Index,demand
0,0.0649690463496368
1,0.0158849942569037
2,0.083759312097485
3,0.0490478502709539
4,0.0745677530713345
5,0.0239433061926648
6,0.0589697863287947
7,0.1308131505328776
8,0.0041264350943543
9,0.007274697342511
10,0.0446796298661031
11,0.2341777145080681
12,0.2340001117726327
13,0.0492670192018906
14,0.1218243944007881
15,0.0052202398575363
16,0.0588189870025296
17,0.0165123271421375
18,0.062597823498969
19,0.059238128186408
20,0.0166436981287982
21,0.0003527227709204
22,0.1341018535086796
23,0.0686328249171207
24,0.406187107736828
25,0.0967859312679855
26,0.1126770194104203
27,0.0637242604168607
28,0.1177522517236741
29,0.0166436981287982
30,0.0174240747952613
31,0.0426035449825858
32,0.0570320489077055
33,0.1160059152397455
34,0.2502370593856659
35,0.5678870229206597
36,0.1126770194104203
37,0.0056162093218776
38,0.1037832422077852
39,0.1972363472425953
40,0.0151327561127723
41,0.0003534812451164
42,0.0029439269416559
43,0.031938454638708
44,0.0203090406454019
45,0.0524878630101627
46,0.009314604113561
47,0.368166268414595
48,0.1038340496142809
49,0.0211289191002824
50,0.3305278186862745
51,0.0416607135250354
52,0.0158928549551499
53,0.2088012898099155
54,0.0239433061926648
55,0.0719672512592008
56,0.1689795051033686
57,0.0068530093872978
58,0.0446796298661031
59,0.0604241645571231
60,0.0638983831682155
61,0.0982622240432863
62,0.0032031989711631
63,0.0266320449391065
64,0.0861395417710621
65,0.368166268414595
66,0.0278567504332883
67,0.0300372389309901
68,0.0156642194664398
69,0.0638526752310612
70,0.0631394825980346
71,0.0328469632293065
72,0.0103491278017037
73,0.015557244689173
74,0.0061445720021926
75,0.0379661767813933
76,0.0702367753150418
77,0.2141627359959778
78,0.0158902160836188
79,0.0033913284180257
80,0.0687259452131781
81,0.0041119828978427
82,0.0217551310103727
83,0.0243757981778319
84,0.0298950778336905
85,0.0109053693496812
86,0.1847477145266516
87,0.4086788948314302
88,0.1005429659875599
89,0.0767842912618246
90,0.0175148759108998
91,0.0805133542962524
92,0.0828956340973562
93,0.0469164431475831
94,0.2196287863884381
95,0.0238959572093028
96,0.0533419191450511
97,0.037588906558843
98,0.0055990261921662
99,0.0247561911604552
100,0.0245486733943354
101,0.0568923544908794
102,0.0578073275433045
103,0.085314278563378
104,0.0013608642472016
105,0.0152312711432404
106,0.0048009843917684
107,0.0791891581890199
108,0.3984783717651729
109,0.031721024075966
110,0.024045537499501
111,0.0322187817622309
112,0.0635363069154319
113,0.0767842912618246
114,0.0158777264878486
115,0.1120580765137499
116,0.1895012904913436
117,0.0982622240432863
118,0.0676230996436581
119,0.0621660583017017
120,0.0277721829393273
121,0.046534239748736
122,0.0423442789950167
123,0.025970697140643
124,0.0146513420665394
125,0.0501394564684222
126,0.0437259668069554
127,0.2419165500042433
128,0.0116571052178873
129,0.0158849942569037
130,0.0452308461712749
131,0.0179064147382632
132,0.019816738533887
133,0.0347202113851308
134,0.0589697863287947
135,0.0407901604424185
136,0.078150211326215
137,0.0905225631847958
138,0.2994303399012905
139,0.0426035449825858
140,0.0356704600250041
141,0.0868445038051304
142,0.010334469797231
143,0.0085782161991862
144,0.0316197624340978
145,0.0217551310103727
146,0.0221724220182066
147,0.0257628150104273
148,0.1943651774858961
149,0.0241067423572114
150,0.0170609943414364
151,0.0167088406753887
152,0.0375893210004225
153,0.0609863923645653
154,0.1875293023544625
155,0.1722287038721672
156,0.2228674076204444
157,0.0720448298966455
158,0.0938051194527019
159,0.024045537499501
160,0.0469846601568213
161,0.0560149824984771
162,0.2095196369007279
163,0.0898093742562597
164,0.3955219720099036
165,0.1298250651967848
166,0.0179064147382632
167,0.1896729378893418
168,0.0347059576877135
169,0.0394958747528575
170,0.0274907917033723
171,0.014949749750211
172,0.0073503364010872
173,0.057124703029826
174,0.0309718345804729
175,0.0057088817800061
176,0.0815322353572505
177,0.0166429326826536
178,0.0883980244862196
179,0.0825657493521393
180,0.1255746479835156
181,0.2790739131789115
182,0.4842543472720675
183,0.0986228242013469
184,0.0049140714125563
185,0.054572712639503
186,0.0114257194682495
187,0.0703888631717846
188,0.0129887453978758
189,0.0568875171026257
190,0.0737044657370527
191,0.1346220905129868
192,0.0825373519072919
193,0.1470320816738393
194,0.0277721829393273
195,0.0887250414071269
196,0.0109192746055456
197,0.0433928449435754
198,0.0936753710613377
199,0.0534154157518673
200,0.0261401409798711
201,0.0602047554784754
202,0.0147739385548954
203,0.015404135456065
204,0.0825742264446894
205,0.0333184681126997
206,0.0826745504098839
207,0.0032031989711631
208,0.1172420628466132
209,0.1291200177418296
210,0.0032031989711631
211,0.0032031989711631
212,0.0134597721218764
213,0.1028735633692516
214,0.0621822449053773
215,0.000812698510215
216,0.0421724124122519
217,0.1187312358724606
218,0.0263931448776112
219,0.0205109922712928
220,0.0672435555700029
221,0.0455326928108874
222,0.0418945413108501
223,0.0172579215642576
224,0.0568875171026257
225,0.0392315486400093
226,0.1043427615011762
227,0.0102065095132496
228,0.0257628150104273
229,0.0555645638503269
230,0.0399390502156992
231,0.0437618544859756
232,0.0593939321328531
233,0.1193748561729854
234,0.2617509725438101
235,0.1536073110934929
236,0.0809962742861961
237,0.1130871358492742
238,0.0921538642776697
239,0.091909816222168
240,0.007973067179816
241,0.062068812433513
242,0.0018937207846753
243,0.2247137604760776
244,0.0826745504098839
245,0.0808575901844211
246,0.1092204321025107
247,0.007973067179816
248,0.0489011746502042
249,0.0496722409912441
250,0.0187298489661691
251,0.0160867537868341
252,0.021672591750389
253,0.0861395417710621
254,0.0588189870025296
255,0.0986228242013469
256,0.046725675877514
257,0.1294207539804554
258,0.2001912960727496
259,0.1416045623487678
260,0.0116571052178873
261,0.2419165500042433
262,0.071748765624578
263,0.3646333708499873
264,0.1660000612090927
265,0.0550893376549026
266,0.029858790075803
267,0.0328295485040148
268,0.0446796298661031
269,0.1051029276123844
270,0.2215002734516124
271,0.0320164763428698
272,0.3646333708499873
273,0.1331923485505572
274,0.0730247059279909
275,0.0035848398847533
276,0.029858790075803
277,0.0647967952363431
278,0.0292071815593107
279,0.0113211297908007
280,0.1926228873547719
281,0.2343565186605268
282,0.2050718323049467
283,0.0922639375674463
284,0.033852785732403
285,0.0854360553050959
286,0.2010451574773425
287,0.3241931887054313
288,0.0636461403374366
