Index,demand
0,0.04982991524855633
1,0.04982991524855633
2,0.050241184870295004
3,0.04982991524855633
4,0.07303897795756487
5,0.050241184870295004
6,0.04982991524855633
7,0.09882768885982682
8,0.04982991524855633
9,0.09782742250298895
10,0.050241184870295004
11,0.2740192265893306
12,0.2740192265893306
13,0.050241184870295004
14,0.10863196213899391
15,0.09782742250298895
16,0.10863196213899391
17,0.09833489769126083
18,0.10861004803136495
19,0.07303897795756487
20,0.04982991524855633
21,0.04982991524855633
22,0.10707107353243839
23,0.04982991524855633
24,0.6879667095695886
25,0.10707107353243839
26,0.04982991524855633
27,0.10861004803136495
28,0.07303897795756487
29,0.04982991524855633
30,0.050241184870295004
31,0.04982991524855633
32,0.04982991524855633
33,0.09882768885982682
34,0.2830499531224915
35,0.5148874194964689
36,0.04982991524855633
37,0.08161739264258203
38,0.1062926186181451
39,0.10861004803136495
40,0.04982991524855633
41,0.050241184870295004
42,0.050241184870295004
43,0.050241184870295004
44,0.04982991524855633
45,0.07303897795756487
46,0.09782742250298895
47,0.47929629620132835
48,0.10707107353243839
49,0.10863196213899391
50,0.2830499531224915
51,0.1062926186181451
52,0.04982991524855633
53,0.18829835832479058
54,0.050241184870295004
55,0.07303897795756487
56,0.11287138999328757
57,0.050241184870295004
58,0.04982991524855633
59,0.050241184870295004
60,0.08161739264258203
61,0.09882768885982682
62,0.09882768885982682
63,0.09882768885982682
64,0.050241184870295004
65,0.47929629620132835
66,0.04982991524855633
67,0.04982991524855633
68,0.07303897795756487
69,0.09782742250298895
70,0.04982991524855633
71,0.050241184870295004
72,0.04982991524855633
73,0.050241184870295004
74,0.09782742250298895
75,0.04982991524855633
76,0.050241184870295004
77,0.10863196213899391
78,0.10863196213899391
79,0.04982991524855633
80,0.04982991524855633
81,0.050241184870295004
82,0.04982991524855633
83,0.12387409124672012
84,0.10039101191868909
85,0.09782742250298895
86,0.11287138999328757
87,0.503210887793901
88,0.08161739264258203
89,0.04982991524855633
90,0.050241184870295004
91,0.050241184870295004
92,0.09833489769126083
93,0.10863196213899391
94,0.11287138999328757
95,0.04982991524855633
96,0.04982991524855633
97,0.04982991524855633
98,0.04982991524855633
99,0.04982991524855633
100,0.050241184870295004
101,0.050241184870295004
102,0.050241184870295004
103,0.10863196213899391
104,0.050241184870295004
105,0.07303897795756487
106,0.04982991524855633
107,0.10707107353243839
108,0.5334484280001237
109,0.09833489769126083
110,0.04982991524855633
111,0.050241184870295004
112,0.050241184870295004
113,0.04982991524855633
114,0.04982991524855633
115,0.09882768885982682
116,0.10707107353243839
117,0.09833489769126083
118,0.09882768885982682
119,0.05740933055775159
120,0.050241184870295004
121,0.050241184870295004
122,0.04982991524855633
123,0.04982991524855633
124,0.04982991524855633
125,0.09833489769126083
126,0.04982991524855633
127,0.2740192265893306
128,0.04982991524855633
129,0.050241184870295004
130,0.04982991524855633
131,0.04982991524855633
132,0.04982991524855633
133,0.050241184870295004
134,0.04982991524855633
135,0.04982991524855633
136,0.050241184870295004
137,0.10863196213899391
138,0.2740192265893306
139,0.04982991524855633
140,0.050241184870295004
141,0.09882768885982682
142,0.08161739264258203
143,0.04982991524855633
144,0.04982991524855633
145,0.04982991524855633
146,0.04982991524855633
147,0.04982991524855633
148,0.10863196213899391
149,0.050241184870295004
150,0.050241184870295004
151,0.050241184870295004
152,0.050241184870295004
153,0.04982991524855633
154,0.1062926186181451
155,0.09882768885982682
156,0.2740192265893306
157,0.050241184870295004
158,0.04982991524855633
159,0.04982991524855633
160,0.04982991524855633
161,0.050241184870295004
162,0.10707107353243839
163,0.050241184870295004
164,0.6550069978844567
165,0.09882768885982682
166,0.04982991524855633
167,0.09882768885982682
168,0.04982991524855633
169,0.050241184870295004
170,0.050241184870295004
171,0.04982991524855633
172,0.04982991524855633
173,0.07303897795756487
174,0.050241184870295004
175,0.050241184870295004
176,0.08161739264258203
177,0.050241184870295004
178,0.08161739264258203
179,0.04982991524855633
180,0.09833489769126083
181,0.2740192265893306
182,0.47929629620132835
183,0.06651665585284512
184,0.04982991524855633
185,0.08161739264258203
186,0.04982991524855633
187,0.04982991524855633
188,0.04982991524855633
189,0.08161739264258203
190,0.050241184870295004
191,0.10039101191868909
192,0.04982991524855633
193,0.09882768885982682
194,0.050241184870295004
195,0.04982991524855633
196,0.04982991524855633
197,0.04982991524855633
198,0.10707107353243839
199,0.050241184870295004
200,0.07303897795756487
201,0.04982991524855633
202,0.04982991524855633
203,0.04982991524855633
204,0.04982991524855633
205,0.04982991524855633
206,0.07303897795756487
207,0.09882768885982682
208,0.09833489769126083
209,0.10863196213899391
210,0.09882768885982682
211,0.09882768885982682
212,0.04982991524855633
213,0.09782742250298895
214,0.04982991524855633
215,0.050241184870295004
216,0.04982991524855633
217,0.09782742250298895
218,0.050241184870295004
219,0.04982991524855633
220,0.04982991524855633
221,0.050241184870295004
222,0.050241184870295004
223,0.050241184870295004
224,0.08161739264258203
225,0.04982991524855633
226,0.04982991524855633
