Index,demand
0,0.049441435307128606
1,0.02555181130164183
2,0.024771632660164605
3,0.027216467621589996
4,0.058533589906206676
5,0.016783379084917085
6,0.018584815120400496
7,0.11299868250579942
8,0.05112468534309835
9,0.04367860565562551
10,0.024162142718902886
11,0.24556837155040775
12,0.2573342212753947
13,0.031488723192958964
14,0.0530674292723543
15,0.031076367010687014
16,0.10386793966161559
17,0.04020754503336445
18,0.1003502408318881
19,0.05707574341003946
20,0.011034482430600694
21,0.019475177685320807
22,0.1047140466872463
23,0.044678908799906845
24,0.4318615087575493
25,0.10607062080645
26,0.023833015475194053
27,0.13012136213284697
28,0.0290971009465015
29,0.014347447058767338
30,0.023566653873187408
31,0.038624492527529364
32,0.02862127684013795
33,0.05077594219755013
34,0.2631052560504892
35,0.43636067384161137
36,0.041224721563484466
37,0.04955235194771915
38,0.08217292377063623
39,0.07564158119675159
40,0.0110797759660461
41,0.008125359168665502
42,0.032558951891824464
43,0.06345130607258072
44,0.030820517270687894
45,0.0565425389326121
46,0.06250585148647071
47,0.503508941072984
48,0.10047305689482323
49,0.0595568187859315
50,0.2627489512892632
51,0.06767273883976672
52,0.01781654056603195
53,0.1909972240221609
54,0.015019593728211003
55,0.06479587688178719
56,0.12003134081790975
57,0.04511515708248598
58,0.03919657490498654
59,0.04326892010960484
60,0.01368771055930156
61,0.057057259431176045
62,0.10842385318641475
63,0.032132491203106385
64,0.01970694795418448
65,0.40426744115878416
66,0.02645029502120371
67,0.038148219654292444
68,0.03377064385757993
69,0.04863431872152577
70,0.0276609497931492
71,0.03775285979476292
72,0.005804424596766594
73,0.07084152434440083
74,0.03604517312468235
75,0.0323137206992757
76,0.0476788296017231
77,0.10475873497268112
78,0.13186552553094838
79,0.03816321357246626
80,0.04173057309586376
81,0.014307799582826188
82,0.017751887322422933
83,0.08240805205152948
84,0.07316710550908957
85,0.04304670204281044
86,0.12739886986088683
87,0.38632273029723785
88,0.0655389999806082
89,0.04581455074646683
90,0.01939271807490788
91,0.03498572397141747
92,0.07761376701151182
93,0.0968409505635737
94,0.16377008397951948
95,0.022069143514911408
96,0.08070172702482555
97,0.03768943707890328
98,0.011997514900558861
99,0.010560350359059589
100,0.023426443307280404
101,0.043311198637701026
102,0.026880834874678614
103,0.15196815661956106
104,0.04132779249772739
105,0.037858790175079655
106,0.0312292244074847
107,0.08377720760497583
108,0.45768155830781027
109,0.03845824733646656
110,0.02496738488165362
111,0.040789594714950056
112,0.05563703535820164
113,0.04817399044671182
114,0.025855177561549737
115,0.11779112620376868
116,0.1509478759368672
117,0.08488271441979611
118,0.0791881133270366
119,0.04600253753162141
120,0.018540629101589375
121,0.02801152673867926
122,0.025870758276013452
123,0.0298786639215068
124,0.004230430873236563
125,0.05674240489180666
126,0.06492157298772269
127,0.2475151359897994
128,0.03636373163190866
129,0.07055018289575682
130,0.031841100799266775
131,0.02225375757401764
132,0.021406446154542548
133,0.026569461221437777
134,0.04375916674935636
135,0.036007283030049124
136,0.08648040677931343
137,0.1633026475697866
138,0.2641582210440333
139,0.044000926141340005
140,0.05308117552850011
141,0.09199420195505777
142,0.05164361762208471
143,0.01653654891655332
144,0.07017607821664969
145,0.013777801143769537
146,0.011527766861684252
147,0.024708209242184795
148,0.09072869999257419
149,0.02715612258182479
150,0.018007083804319927
151,0.0195943094606593
152,0.0664639131283799
153,0.06373144935268639
154,0.14013135434991134
155,0.16332438775729202
156,0.23965565232428016
157,0.05900414882763974
158,0.043965438938102716
159,0.018564112472364426
160,0.04626783950644798
161,0.03339929950895617
162,0.09875156151401498
163,0.04844901404440037
164,0.6617974534023199
165,0.13355428982702658
166,0.0204238319792016
167,0.11721183438463567
168,0.04987032604877307
169,0.051579692521393286
170,0.023942526896784607
171,0.01208284102271792
172,0.009896580013298134
173,0.04246938063307551
174,0.01683007652039672
175,0.027234654144380855
176,0.0749544715151339
177,0.02847287840718721
178,0.08611866794397059
179,0.0567079718581568
180,0.12344515643634044
181,0.23833738782037645
182,0.3855826734821571
183,0.07866349375589679
184,0.03644010721599345
185,0.07805091101905613
186,0.017871765067053447
187,0.029266627250603593
188,0.008759490936274981
189,0.07634086957271143
190,0.0514341865779568
191,0.1372706077715198
192,0.06290339407244985
193,0.09274697482384452
194,0.06711785200396676
195,0.06623213203717308
196,0.02345187359431734
197,0.025020316321870233
198,0.09948695382842637
199,0.030098146494603326
200,0.0377357565754387
201,0.026592381981359645
202,0.00940820427515722
203,0.02100806516277474
204,0.04004943381010691
205,0.0608272618586737
206,0.0832056210220721
207,0.12282080095758857
208,0.10719208821074883
209,0.1795480464005986
210,0.11412939566550875
211,0.1291973329622186
212,0.015445783965158034
213,0.0912032207422123
214,0.04837740436055357
215,0.00819417007488951
216,0.04819245072723576
217,0.1085421778546386
218,0.03125625372208398
219,0.027661528857252374
220,0.04900978445272965
221,0.042322658442462
222,0.022669944745332155
223,0.042159717453054114
224,0.07359911055696737
225,0.040433604795844416
226,0.08062924390897898
227,0.01885270899489596
228,0.01895480208620887
229,0.056338169152899104
230,0.040344575509702836
231,0.04279074791382408
232,0.05717374685881429
233,0.13837709833678835
234,0.28658490703789924
235,0.12846428509685068
236,0.13661665955840016
237,0.07355702524691743
238,0.07665621120615324
239,0.08495188611288965
240,0.08673176222609386
241,0.06309935159075329
242,0.025872623235404433
243,0.3146456501370057
244,0.07643518231911124
245,0.07383791088610954
246,0.05489463884278087
247,0.0750024446208897
248,0.016531200804488097
249,0.022845423096986752
250,0.008974049002865404
251,0.01934680193099006
252,0.023250174370299023
253,0.04860463218998703
254,0.12145755850436175
255,0.05852055412295283
256,0.0508833851941176
257,0.1315936647292554
258,0.49275757690348726
259,0.11231006211579513
260,0.021524286772926494
261,0.2402232021931169
262,0.059812445673289194
263,0.37919639199804245
264,0.14835223437207382
265,0.08494724767877415
266,0.010351907319929849
267,0.05046014526328998
268,0.022649631950354278
269,0.08787644236960317
270,0.24067602801416343
271,0.06479609206658817
272,0.3792172424063785
273,0.10367168043890379
274,0.05464118639863145
275,0.02084598088582193
276,0.020050690050246626
277,0.04991535289922618
278,0.055419139822413414
279,0.017461277199284465
280,0.15454156694003032
281,0.24659142230316228
282,0.13124861263136578
283,0.08808817102679574
284,0.03746185211261302
285,0.09194107599534031
286,0.188964589390362
287,0.24014871645604338
288,0.05155791902250009
289,0.06150516140263086
290,0.020973382461766985
291,0.08797700349732793
292,0.5109628270597465
293,0.028513251349081732
294,0.0775170356916047
295,0.3087004500243424
296,0.27074849206240403
297,0.011626393785316767
298,0.015520839003370313
299,0.03249790507947718
300,0.06023727526042573
301,0.14973413361220098
302,0.23679674589780333
303,0.1184364805094632
304,0.1082990895529038
305,0.27513540517642865
306,0.244999297751989
307,0.1446795550890907
308,0.24340646293708937
309,0.37765527683687594
310,0.09116624208588313
311,0.02520137861282548
312,0.0427692603185887
313,0.07385798650158043
314,0.05543585051069438
315,0.22441616838253028
316,0.7814887810039098
317,0.0061624076189962275
318,0.09032325172101933
319,0.41947856858397
320,0.015018615996691234
321,0.053014594647703694
322,0.2575433796394862
323,0.013434617011780439
324,0.03869364211343421
325,0.0767569651012681
326,0.025976032165393757
327,0.03666755353247828
328,0.19120499513130762
329,0.07407374634580054
330,0.0921511861354435
331,0.18378812956583224
332,0.17240563143788346
333,0.23764862206837553
334,0.2766057262297333
335,0.12845945287161736
336,0.03581697161252193
337,0.28069213779326757
338,0.24323469825841337
339,0.1637708736818531
340,0.8494625304736745
341,0.380108675714034
342,0.2638129017877018
343,0.02874104687865462
344,0.10139913689905779
345,0.06973525546958151
346,0.023869907618984953
347,0.012398955422968136
348,0.01605152231093306
349,0.044767796279167694
350,0.007715861930003972
351,0.013767127628405911
352,0.0212533324381796
353,0.08119047623954052
354,0.11904843973549724
355,0.10378129905719888
356,0.11042844970938048
357,0.08162992490521201
