Index,demand
0,0.05026518180966377
1,0.02507367730140686
2,0.018444256857037544
3,0.024432359263300896
4,0.05953415855765343
5,0.011321826837956905
6,0.0208990927785635
7,0.10106726735830307
8,0.042728863656520844
9,0.03574357181787491
10,0.02291812375187874
11,0.24692638218402863
12,0.26061052083969116
13,0.026059092953801155
14,0.06969773769378662
15,0.02771124802529812
16,0.09209132939577103
17,0.037921782582998276
18,0.10127399861812592
19,0.05678073689341545
20,0.011877178214490414
21,0.01739114336669445
22,0.10449661314487457
23,0.04355669394135475
24,0.43040162324905396
25,0.104234978556633
26,0.0242865402251482
27,0.13374044001102448
28,0.028425032272934914
29,0.010185723192989826
30,0.024226631969213486
31,0.03968914970755577
32,0.0290167648345232
33,0.0415886789560318
34,0.25639545917510986
35,0.438408225774765
36,0.0408196784555912
37,0.03909971937537193
38,0.05175305902957916
39,0.09014596790075302
40,0.010607588104903698
41,0.008392591029405594
42,0.02797597646713257
43,0.058373626321554184
44,0.024568285793066025
45,0.05396979674696922
46,0.06816267967224121
47,0.4509449005126953
48,0.07362936437129974
49,0.0756959468126297
50,0.2579619586467743
51,0.05969373136758804
52,0.014309319667518139
53,0.2031988948583603
54,0.012336164712905884
55,0.06415385752916336
56,0.12813512980937958
57,0.03941931948065758
58,0.037285562604665756
59,0.0373355969786644
60,0.025543659925460815
61,0.049157917499542236
62,0.11897419393062592
63,0.02940036915242672
64,0.020855996757745743
65,0.37072086334228516
66,0.025982970371842384
67,0.034972965717315674
68,0.03543822094798088
69,0.03688202053308487
70,0.025611575692892075
71,0.03445940092206001
72,0.006824123207479715
73,0.08819549530744553
74,0.028027592226862907
75,0.017669498920440674
76,0.03469575569033623
77,0.10740106552839279
78,0.10609272122383118
79,0.03352648392319679
80,0.03989947587251663
81,0.0115923210978508
82,0.014461381360888481
83,0.08254656195640564
84,0.06982941925525665
85,0.035944730043411255
86,0.1428009569644928
87,0.3778676688671112
88,0.063918836414814
89,0.04519838094711304
90,0.01827222853899002
91,0.030788728967308998
92,0.09536378085613251
93,0.10233287513256073
94,0.17122501134872437
95,0.026125555858016014
96,0.08731988072395325
97,0.03769514337182045
98,0.011774511076509953
99,0.00807995069772005
100,0.02364865504205227
101,0.033063989132642746
102,0.02975270338356495
103,0.1455877125263214
104,0.03980300948023796
105,0.03266057372093201
106,0.025929482653737068
107,0.083165742456913
