Index,demand
0,0.049829677
1,0.038733725
2,0.036042184
3,0.046508394
4,0.07006056
5,0.020192659
6,0.044997826
7,0.11296101
8,0.03893325
9,0.08450846
10,0.053854175
11,0.2636115
12,0.26183733
13,0.047283813
14,0.15793729
15,0.08858387
16,0.15621941
17,0.10703146
18,0.13570283
19,0.0692827
20,0.014850413
21,0.039660808
22,0.13908003
23,0.03284466
24,0.59969985
25,0.13209361
26,0.052668285
27,0.13264112
28,0.07222245
29,0.014879414
30,0.029338839
31,0.047094792
32,0.039117593
33,0.11746811
34,0.28879112
35,0.48028767
36,0.05236657
37,0.08346227
38,0.1221205
39,0.1390909
40,0.013093739
41,0.01050802
42,0.024187032
43,0.06275421
44,0.047048952
45,0.06951756
46,0.10114268
47,0.413651
48,0.13228385
49,0.14120412
50,0.28879112
51,0.1221205
52,0.02622503
53,0.1944016
54,0.020593978
55,0.06951756
56,0.15589069
57,0.05784404
58,0.051787518
59,0.037930027
60,0.07264783
61,0.10704948
62,0.11409599
63,0.107582696
64,0.039849836
65,0.41727296
66,0.03517255
67,0.061723668
68,0.07007622
69,0.083197825
70,0.035313368
71,0.045249995
72,0.009454963
73,0.04675892
74,0.09795403
75,0.032535143
76,0.061942875
77,0.15396455
78,0.15426101
79,0.057850126
80,0.044418775
81,0.017642193
82,0.019172702
83,0.1558216
84,0.11861439
85,0.086207055
86,0.16087213
87,0.46413776
88,0.08371174
89,0.05817616
90,0.02010875
91,0.041730933
92,0.09919063
93,0.15288053
94,0.156765
95,0.021134315
96,0.034217037
97,0.048220973
98,0.011913198
99,0.011395808
100,0.033095196
101,0.029832797
102,0.038439643
103,0.14072251
104,0.04765706
105,0.07448548
106,0.04809003
107,0.13495834
108,0.49786496
109,0.10080107
110,0.021641945
111,0.023719214
112,0.046113897
113,0.05870937
114,0.031888355
115,0.12025831
116,0.1385918
117,0.10704948
118,0.10822884
119,0.06989194
120,0.03943414
121,0.034147315
122,0.030999046
123,0.03433762
124,0.008665494
125,0.106150694
126,0.051787518
127,0.23931834
128,0.016386691
129,0.03807596
130,0.02870329
131,0.022646844
132,0.018593641
133,0.026536165
134,0.046503924
