Index,demand
0,0.049078210598609395
1,0.026496841380897522
2,0.041790707175343486
3,0.03911305819478502
4,0.07298226884514332
5,0.019896580985745954
6,0.03949494276685586
7,0.1408460199122481
8,0.03166993160726565
9,0.05227627518815748
10,0.02885598428742674
11,0.24665308339027053
12,0.2498148834808093
13,0.02849548418143084
14,0.13543961696455437
15,0.06260348443450126
16,0.1724436512919643
17,0.0589924258046762
18,0.112978926163681
19,0.07736772551934729
20,0.010713064948996915
21,0.02138823722269843
22,0.12215711437758556
23,0.04913246196606714
24,0.47857281741287566
25,0.14258596939779086
26,0.03697115764121384
27,0.11920226524153878
28,0.07410642627088256
29,0.011637372502459884
30,0.042528046802837796
31,0.03342833876382664
32,0.044897095605478485
33,0.11965053918957044
34,0.28686939649672955
35,0.5563579987420788
36,0.048567500552139035
37,0.039849399948889044
38,0.11480199025590952
39,0.13917348748134523
40,0.007968857628529917
41,0.00869943988354679
42,0.024464440540848918
43,0.06919936815357194
44,0.028427088319839876
45,0.07044883074430565
46,0.05654710399985477
47,0.424296617817545
48,0.11920879199153513
49,0.11495766862833096
50,0.2922703035525114
51,0.045088548133998846
52,0.03440364518707355
53,0.13387196693703918
54,0.020402107256267087
55,0.06494189273761336
56,0.13345917640673555
57,0.03768579055813408
58,0.029793895374380697
59,0.03849256065297785
60,0.025342134650918776
61,0.09259053651854801
62,0.0596135712460328
63,0.06249689704292207
64,0.03812275358361802
65,0.38928621775623967
66,0.031975422566150026
67,0.053192459452615
68,0.04936987058466914
69,0.0460688775557894
70,0.03276691647239512
71,0.032283367408214254
72,0.007145769155095271
73,0.032041335077536676
74,0.0713874571723197
75,0.04755514387308544
76,0.06308171009533095
77,0.16229938764279178
78,0.1514281772567599
79,0.04593505738509693
80,0.03735095529726934
81,0.012133454398916136
82,0.017483458591104388
83,0.07978911274244373
84,0.11609575628960955
85,0.06704843034287077
86,0.16212075861381753
87,0.4507511061507816
88,0.08250510394571721
89,0.058347222690164374
90,0.017693549292904898
91,0.04122789463247745
92,0.099943647806686
93,0.10410971429025363
94,0.15679773163414212
95,0.02310755706829203
96,0.0616755931161396
97,0.03600912657865749
98,0.008860609558807447
99,0.01013633283959123
100,0.03104979333300375
101,0.03609256791453047
102,0.04466282707627585
103,0.1223334192781261
104,0.03132852137676633
105,0.05644181657302403
106,0.030384368371109267
107,0.11933343032278229
108,0.4787571352540965
109,0.07496292618512199
110,0.023098516827071057
111,0.021483101513168252
112,0.05264601631021871
113,0.06128940325846544
114,0.02566719567930882
115,0.12591940253824496
116,0.15163781921238503
117,0.10173335006209197
118,0.07558589920156857
119,0.04416664038399303
120,0.028022405696344968
121,0.03137758154372728
122,0.035425668848553166
123,0.030052907826729088
124,0.007685690120051883
125,0.07757192928968233
126,0.042316914239031896
127,0.24590526908874963
128,0.021601866342870535
129,0.05098357725118543
130,0.024691993968183487
131,0.02058811782598938
132,0.01970963440996707
133,0.028244646332459256
134,0.04407941328935576
135,0.025112652090976774
136,0.08190082593154789
137,0.1435550558762265
138,0.2559406599776383
139,0.04448505731500671
140,0.05690807109007619
141,0.08528844290236648
142,0.03734168524621528
143,0.016769199171935766
144,0.0689577215279668
145,0.013855061262140035
146,0.015234088161963408
147,0.03208841041767576
148,0.11218115121194742
149,0.038880237883884596
150,0.02428516818216948
151,0.03545709317070987
152,0.07607736668658474
153,0.07255769119491269
154,0.14756018405200846
155,0.1341798971986067
156,0.2450791256510295
157,0.06882125724998017
158,0.06569579942359359
159,0.02168521546967363
160,0.05445625009913195
161,0.03477517312646645
162,0.13069208781414923
163,0.03982147620013776
164,0.6333126878726426
165,0.12023574383303584
166,0.02151153887084338
167,0.1344842995421702
168,0.057050187051517674
169,0.05187604610514684
170,0.022282832944920346
171,0.02139309744015814
172,0.015307295867054777
173,0.049459695695030434
174,0.017718422514666658
175,0.02280082927549292
176,0.08498318630008578
177,0.051599737425206335
178,0.09164649192358504
179,0.08356522375527474
180,0.12204246101303415
181,0.24952123277949362
182,0.41075391691198176
183,0.07808083490405923
184,0.022381506059874927
185,0.08875407841258161
186,0.017656120876342503
187,0.0547394756889762
188,0.006286478840203546
189,0.07449165783207669
190,0.0655963601669522
191,0.12303657006648681
192,0.07894216965733848
193,0.10696809271153182
194,0.04398357008551183
195,0.08564995443043479
196,0.021769915655921977
197,0.024856259224230754
198,0.12327269894346227
199,0.04403614517479011
200,0.051012513735995385
201,0.039218049812263185
202,0.011947648608859798
203,0.021454069048953812
204,0.040058129196244276
205,0.05393719123446274
206,0.08345442647152361
207,0.10268980464546025
208,0.1032915062853782
209,0.1376456862228421
210,0.09698533731689997
211,0.10263538274694399
212,0.014768047590417466
213,0.06379821629620394
214,0.059872051035595446
215,0.012781816775198634
216,0.05065203187958886
217,0.10364159696403526
218,0.027129344925352503
219,0.022884941692801624
220,0.05363876156057493
221,0.03813770026711489
222,0.015579451957296608
223,0.05151678750084419
224,0.06468000485954838
225,0.03703513509311391
226,0.10173638938362471
227,0.01704617742023374
228,0.032225180897981334
229,0.05893309804619168
230,0.03304892165892304
231,0.08312488866815752
232,0.09000082460331056
233,0.11516658747978291
234,0.29900021824250944
235,0.10530780426929531
236,0.0975507588812653
237,0.08558131378194872
238,0.07209379763679293
239,0.05719101936217073
240,0.07458032098061819
241,0.06668724545791593
242,0.021451186913745104
243,0.24211620824651547
244,0.06518440064089999
245,0.08503607100841855
246,0.07279049054931265
247,0.05949578522049517
248,0.01867712740487792
249,0.028080082955801576
250,0.010027559548857668
251,0.019771643143119827
252,0.01939704453115411
253,0.04406711560067365
254,0.15023135675334526
255,0.07492874710484507
256,0.03944658151033007
257,0.14220658294392993
258,0.3112158097606263
259,0.10292559937849735
260,0.01837249529895647
261,0.24892370013371995
262,0.06956676931451729
263,0.4097890776876734
264,0.14274491104395792
265,0.06395205477941464
266,0.029817439540811067
267,0.04019163938368445
268,0.03436515842758282
269,0.10831577182662835
270,0.2630898420176146
271,0.06920668837189863
272,0.40597841220108116
273,0.11260246218470979
274,0.06734874803037615
275,0.011174698270218
276,0.029668358461199452
277,0.06132586047640937
278,0.07027643813732212
279,0.01922120181478597
280,0.16595641276167378
281,0.26006524418049404
282,0.17194408795535235
283,0.07168453428878127
284,0.032055173662865526
285,0.08838355055538973
286,0.1362181093316443
287,0.25316907839097735
288,0.061686450657177934
289,0.058850647472222815
290,0.020050713576159857
291,0.058999182220051044
292,0.45610309796924164
293,0.0456875413460328
294,0.12530531694879413
295,0.2741005232772676
296,0.24355469625666384
297,0.017403530845672196
298,0.018454625842896494
299,0.04041406404652361
300,0.050550156235987666
301,0.13632433719635417
302,0.25425221847414037
303,0.13718164304534403
304,0.11752650290631389
305,0.24925746342520422
306,0.24253430369852091
307,0.1613932165876837
308,0.24709794305532656
309,0.42167758209701667
310,0.07557234497941055
311,0.018179675317021204
312,0.04213611205078596
313,0.05975899642019288
314,0.05646155122841478
315,0.16133807956705604
316,0.7439268759809807
317,0.005288903679882324
318,0.07157831768592
319,0.405889964995772
320,0.015794477250657506
321,0.0575892146012163
322,0.2451126433586964
323,0.013392381013821984
324,0.04440539745665315
325,0.06867659016231518
326,0.030402808097595612
327,0.03427020594329879
328,0.17420796317305423
329,0.07482281358403899
330,0.10184472730296878
331,0.12396971798412267
332,0.16431425500351737
333,0.24177197238193737
334,0.26521578469729323
335,0.11789819735018389
336,0.036179120790471836
337,0.2566641349759519
338,0.2734175239134402
339,0.12632690120003542
340,0.6663254915738327
341,0.5191185984359326
342,0.2729737877384359
343,0.015802455249275694
344,0.1401702679516906
345,0.06428903575769965
346,0.03278276960483353
347,0.010503344732753715
348,0.020392334499190493
349,0.044842883707165895
350,0.00842429736917756
351,0.014587677801093778
352,0.038417536966173255
353,0.06276531502074471
354,0.11962592377298899
355,0.11713421786507006
356,0.13493480384105505
357,0.09726689624359496
358,0.12931521629957723
359,0.09961114909355885
360,0.026220163094389844
361,0.1366868851397704
362,0.2532823364692616
363,0.01787221463054432
364,0.08660862549351103
365,0.6962191980064228
366,0.8031390742266179
367,0.439639005629338
368,0.006343709081167905
369,0.036534866319194094
370,0.018605564408021733
371,0.07424378266046414
372,0.2981663401905273
373,0.0751220190210467
374,0.018976497765250563
375,0.04924968431419118
376,0.05607514078966833
377,0.06536451004690796
378,0.0654449035109276
379,0.06725065473054043
380,0.011715751315637776
381,0.24943417430624876
382,0.021066467294075387
383,0.05052192782300799
384,0.10630765132887615
385,0.10260746853962713
386,0.04434173389216481
387,0.043981205559140465
388,0.09797170535095462
389,0.1102643079568737
390,0.030483197742000166
391,0.12790900429207816
392,0.11082302680183449
393,0.11114315466205925
394,0.7379903397637284
395,0.8597911895897383
396,0.47710107236810567
397,0.10167110210887893
398,0.03465116133759328
399,0.10443926494254974
400,0.07356994481433614
401,0.2498081882364203
402,0.05296061150223786
403,0.06753947391604659
404,0.01836661570605153
405,0.07194147611288522
406,0.14306032886417086
407,0.24919025746745255
408,0.09172066726456127
409,0.5418940657981716
410,0.2854950592690382
