Index,demand
0,0.049823217
1,0.040863182
2,0.035835963
3,0.04641705
4,0.070404075
5,0.020233525
6,0.046123613
7,0.1277426
8,0.04022888
9,0.08289552
10,0.05427019
11,0.26030928
12,0.2604137
13,0.043873813
14,0.15197916
15,0.087865606
16,0.1619903
17,0.110420235
18,0.14108865
19,0.07011153
20,0.015664002
21,0.04125702
22,0.14084738
23,0.034625877
24,0.54786235
25,0.1220914
26,0.051031433
27,0.12975776
28,0.07294558
29,0.015664002
30,0.031472158
31,0.045244023
32,0.0414776
33,0.12293321
34,0.28854033
35,0.5092443
36,0.051513012
37,0.08228159
38,0.1140975
39,0.13902174
40,0.011007914
41,0.00962832
42,0.023765793
43,0.06335388
44,0.043903973
45,0.07011153
46,0.10018401
47,0.41913816
48,0.12819923
49,0.14040859
50,0.28854033
51,0.11379862
52,0.026074033
53,0.13640518
54,0.021444058
55,0.07039614
56,0.14924027
57,0.055051893
58,0.050367564
59,0.038904745
60,0.07310138
61,0.10953925
62,0.115748994
63,0.10861039
64,0.0413141
65,0.42192516
66,0.034454256
67,0.06326794
68,0.0709111
69,0.08145001
70,0.03556386
71,0.046320375
72,0.008225893
73,0.046791863
74,0.09871769
75,0.0329251
76,0.06286122
77,0.15219128
78,0.15035325
79,0.058568913
80,0.045613978
81,0.016603462
82,0.01820501
83,0.124878556
84,0.11656552
85,0.087536566
86,0.15467389
87,0.5125743
88,0.08655161
89,0.05540647
90,0.019110205
91,0.04232759
92,0.10096156
93,0.14920466
94,0.15064612
95,0.021366829
96,0.032290433
97,0.049228985
98,0.010960785
99,0.010680095
100,0.032803938
101,0.031639457
102,0.039879005
103,0.13535091
104,0.04542269
105,0.07498175
106,0.048988648
107,0.13880701
108,0.56746745
109,0.102015674
110,0.022689672
111,0.02284671
112,0.046571285
113,0.056150883
114,0.03277578
115,0.12500703
116,0.14366311
117,0.10953925
118,0.10938586
119,0.07013389
120,0.040796142
121,0.03394462
122,0.03121364
123,0.034462407
124,0.006163521
125,0.108559296
126,0.050028224
127,0.25388595
128,0.016188407
129,0.03923013
130,0.030745124
131,0.023201583
132,0.018177832
133,0.028162375
134,0.047064565
135,0.026420407
136,0.0661742
137,0.15377955
138,0.27107197
139,0.045357533
140,0.047567733
141,0.11227335
142,0.07269466
143,0.019592887
144,0.06611062
145,0.018810816
146,0.014335729
147,0.034454256
148,0.14346601
149,0.029946707
150,0.026692504
151,0.034437303
152,0.063341536
153,0.06529407
154,0.15124266
155,0.09677661
156,0.25136167
157,0.065792814
158,0.04656996
159,0.022895344
160,0.05813822
161,0.04973582
162,0.12252704
163,0.044550188
164,0.57164836
165,0.12542126
166,0.024125574
167,0.124899484
168,0.057513215
169,0.05587988
170,0.021645851
171,0.019609354
172,0.011281965
173,0.07111831
174,0.021444058
175,0.023133937
176,0.086573966
177,0.047545545
178,0.087545194
179,0.06326517
180,0.108559296
181,0.25737232
182,0.43652532
183,0.067935
184,0.026150133
185,0.08602362
186,0.018860077
187,0.04228896
188,0.010629821
189,0.08368361
190,0.055534337
191,0.12384685
192,0.048061013
193,0.10304918
194,0.04369612
195,0.055487014
196,0.020279655
197,0.024561161
198,0.13394934
199,0.035125677
200,0.07103237
201,0.03495838
202,0.012167675
203,0.026420407
204,0.03783571
205,0.05690797
206,0.07294558
207,0.121193126
208,0.09981397
209,0.14222287
210,0.11906514
211,0.11697775
212,0.015390409
213,0.08461646
214,0.05812296
215,0.011203166
216,0.048558947
217,0.09627205
218,0.035343282
219,0.022549652
220,0.050997794
221,0.045834556
222,0.014564018
223,0.059205055
224,0.083562344
225,0.03683458
226,0.063852854
227,0.024319783
228,0.034454256
229,0.07487694
230,0.03667108
231,0.12434871
232,0.06391644
233,0.12384685
234,0.3221935
235,0.10214865
236,0.105946265
237,0.0639601
238,0.07509586
239,0.07113527
240,0.08663755
241,0.058165144
242,0.02165786
243,0.2654833
244,0.06953982
245,0.08642712
246,0.06281756
247,0.08659676
248,0.021691982
249,0.03132264
250,0.010577339
251,0.023254424
252,0.022141125
253,0.041639484
254,0.15353681
255,0.06970481
256,0.046571285
257,0.122726575
258,0.2391818
259,0.09674311
260,0.01737185
261,0.25232714
262,0.05805738
263,0.40588924
264,0.14837356
265,0.06747899
266,0.024624314
267,0.0503361
268,0.05427019
269,0.10700421
270,0.267771
271,0.04706324
272,0.3963116
273,0.09139549
274,0.07043453
275,0.018771993
276,0.024624314
277,0.056191437
278,0.07011153
279,0.01766058
280,0.124916025
281,0.26718587
282,0.14566089
283,0.086400196
284,0.033887543
285,0.10923759
286,0.14154132
287,0.25655398
288,0.05793611
289,0.055581894
290,0.02558076
291,0.06747574
292,0.48345065
293,0.042890564
294,0.13559431
295,0.28043517
296,0.25243425
297,0.016089436
298,0.022310875
299,0.043496355
300,0.05709102
301,0.14169092
302,0.25730598
303,0.08640279
304,0.088649005
305,0.25649595
306,0.25575355
307,0.12674652
308,0.2496563
309,0.41871998
310,0.0859329
311,0.0208722
312,0.049848385
313,0.09893268
314,0.05813822
315,0.1547576
316,0.61142224
317,0.007416638
318,0.048275616
319,0.41855907
320,0.018590286
321,0.051339246
322,0.2626939
323,0.015008514
324,0.05050422
325,0.074962884
326,0.021841602
327,0.04706264
328,0.15367983
329,0.04778831
330,0.07447022
331,0.13914728
332,0.112444974
333,0.258259
334,0.27189022
335,0.13914728
336,0.032589994
337,0.25763923
338,0.26605293
339,0.12384685
340,0.58882904
341,0.4814893
342,0.2875486
343,0.024816243
344,0.13042808
345,0.056152783
346,0.032067895
347,0.013387067
348,0.021444058
349,0.055878706
350,0.008390087
351,0.013300507
352,0.037624978
353,0.058062322
354,0.09316816
355,0.09479531
356,0.109526776
357,0.092260085
358,0.11967466
359,0.10813637
360,0.03142098
361,0.11024367
362,0.25967965
363,0.022398978
364,0.058201812
365,0.73394734
366,0.95485693
367,0.5565205
368,0.008247388
369,0.029831097
370,0.022466278
371,0.09330114
372,0.28719094
373,0.07879675
374,0.021691982
375,0.06644529
376,0.05458727
377,0.058567014
378,0.06999026
379,0.050416645
380,0.013387067
381,0.2630249
382,0.019337308
383,0.03222542
384,0.09885306
385,0.109526776
386,0.05274045
387,0.050412197
388,0.11364075
389,0.08287908
390,0.029897477
391,0.12688638
392,0.109526776
393,0.102385715
394,0.7708354
395,0.8372129
396,0.51474446
397,0.05564125
398,0.03156544
399,0.14554387
400,0.09478984
401,0.25698072
402,0.043208297
403,0.09949128
404,0.021785513
405,0.09681079
406,0.12244431
407,0.26247433
408,0.12451908
409,0.4792616
410,0.27680936
411,0.12252704
412,0.121193126
413,0.08614489
414,0.058155704
415,0.11238733
416,0.046813056
417,0.035343282
418,0.025479509
419,0.11245602
420,0.13653806
421,0.06509655
422,0.12737691
423,0.029464653
424,0.73392004
425,0.80587393
426,0.73392004
427,0.11541615
428,0.04975051
429,0.2562417
430,0.15344022
431,0.032067895
432,0.010030845
433,0.019630523
434,0.018915439
435,0.034122467
436,0.10008689
437,0.05012089
438,0.41040197
439,0.6311459
440,0.070216335
441,0.10925234
442,0.08663755
443,0.260969
444,0.07429903
445,0.25554606
446,0.10214865
447,0.041823734
448,0.103502296
449,0.10865507
450,0.10320017
451,0.050846566
452,0.024721965
453,0.27942973
454,0.41291982
455,0.13818759
456,0.07320619
457,0.031575214
458,0.24796869
459,0.07345711
460,0.25678793
461,0.032908745
462,0.048275616
463,0.04641705
464,0.019232662
465,0.02230963
466,0.04610666
467,0.046571285
468,0.25737423
469,0.7034784
470,0.40566507
471,0.41014305
472,0.11227335
473,0.14122163
474,0.2670061
475,0.5067601
476,0.06331022
477,0.033764392
478,0.0392388
479,0.03556386
480,0.2552442
481,0.14182921
482,0.112444974
483,0.28308395
484,0.2668963
485,0.2653282
486,0.9403927
487,0.11154643
488,0.02154303
489,0.12540635
490,0.25010264
491,0.021245785
492,0.05551998
493,0.47985202
494,0.007725289
495,0.06267653
496,0.04030242
497,0.041694067
498,0.047948975
499,0.2543758
500,0.40790918
501,0.40796426
502,0.4930958
503,0.42367086
504,0.14105585
505,0.13546085
506,0.26335162
507,0.015701324
508,0.02520741
509,0.13547519
510,0.074962884
511,0.05492912
512,0.15388086
513,0.15467913
514,0.5070406
515,0.14890695
516,0.0073343394
517,0.084908076
518,0.12438804
519,0.083028495
520,0.051339246
521,0.012447379
522,0.010000349
523,0.016230877
524,0.031575214
525,0.05721229
526,0.08384358
527,0.092273675
528,0.12534748
529,0.41895708
530,0.6849191
531,0.41010493
532,0.40323225
533,0.5853934
534,0.09649641
535,0.021489356
536,0.074962884
537,0.0733844
538,0.12286816
539,0.1508761
540,0.06286122
541,0.03196479
542,0.06582399
543,0.12461494
544,0.019351501
545,0.0068638544
546,0.04684115
547,0.110121354
548,0.025523702
549,0.017866645
550,0.041089058
551,0.02268872
552,0.01277176
553,0.034840733
554,0.07011153
555,0.058700345
556,0.07952419
557,0.26333502
558,0.421551
559,0.38782036
560,0.7161586
561,0.54967064
562,0.41368628
563,0.09926541
564,0.044554636
565,0.023604613
566,0.054486908
567,0.10045434
568,0.018869309
569,0.034454256
570,0.6697744
571,0.050997794
572,0.022817692
573,0.06224344
574,0.051067144
575,0.10924451
576,0.04183491
577,0.051275656
578,0.02063107
579,0.045907892
580,0.016310897
581,0.016188407
582,0.0326948
583,0.08417627
584,0.10152009
585,0.5508024
586,0.41249084
587,0.25839752
588,0.849514
589,0.40911072
590,0.49254975
591,0.121465065
592,0.043989036
593,0.03413942
594,0.037240457
595,0.04708092
596,0.047434848
597,0.03923013
598,0.05597973
599,0.48424724
600,0.09984637
601,0.26526514
602,0.031756796
603,0.10966051
604,0.12201944
605,0.12688638
606,0.2626847
607,0.043890767
608,0.03394462
609,0.047567733
610,0.13889007
611,0.5324684
612,0.4101467
613,0.30414656
614,0.1402008
615,0.40742204
616,0.14559639
617,0.08851017
618,0.046571285
619,0.03984229
620,0.03142098
621,0.126663
622,0.26259002
623,0.09312755
624,0.25927842
625,0.031738713
626,0.07447022
627,0.15116967
628,0.046482515
629,0.012797024
630,0.11016781
631,0.13265201
632,0.03355881
633,0.2607976
634,0.259662
635,0.070216335
636,0.09614622
637,0.033773433
638,0.09655033
639,0.07788212
640,0.040596377
641,0.12627074
642,0.26263002
643,0.047397144
644,0.02873766
645,0.011269982
646,0.117499
647,0.011994264
648,0.018048361
649,0.099648066
650,0.04166372
651,0.034462407
652,0.11645758
653,0.03923013
654,0.04902723
655,0.009504591
656,0.048505276
657,0.13859537
658,0.42069918
659,0.5356784
660,0.09554774
661,0.01896828
662,0.023037268
663,0.032068495
664,0.055878706
665,0.017897248
666,0.0661742
667,0.1361375
668,0.01724238
669,0.033575762
670,0.016528212
671,0.020175032
672,0.0745351
673,0.086300254
674,0.283553
675,0.015434568
676,0.019473558
677,0.033559408
678,0.069550574
679,0.09571045
680,0.28060108
681,0.12499414
682,0.014095889
683,0.010700274
684,0.11309425
685,0.03923013
686,0.018177832
687,0.07294558
688,0.12467706
689,0.057394788
690,0.019729495
691,0.012045957
692,0.26763612
693,0.017895384
694,0.031756796
695,0.2565902
696,0.0635508
697,0.043208297
698,0.020233525
699,0.031588893
700,0.05788619
701,0.41503364
702,0.032862697
703,0.023398597
704,0.032067895
705,0.04664576
706,0.05812226
707,0.14110796
708,0.06385306
709,0.14188859
710,0.10336932
711,0.0325562
712,0.050846566
713,0.050763015
714,0.031639457
715,0.15182899
716,0.01659658
717,0.019351501
718,0.14133279
719,0.020028068
720,0.096310265
721,0.051820826
722,0.01456352
723,0.28019905
724,0.7257789
725,0.25755596
726,0.098414235
727,0.08632449
728,0.05470854
729,0.08851017
730,0.0837395
731,0.107524924
732,0.89806044
733,0.0881099
734,0.017799838
735,0.086573966
736,0.08866787
737,0.042493943
738,0.14273676
739,0.5083028
740,0.07111831
741,0.1360551
742,0.029946707
743,0.061264917
744,0.024816243
745,0.0884418
746,0.031788923
747,0.007995577
748,0.02938445
749,0.054567512
750,0.05614857
751,0.022466278
752,0.058340065
753,0.018509926
754,0.12469889
755,0.040319372
756,0.046778608
757,0.015909135
758,0.036177505
759,0.07852099
760,0.09811175
761,0.025356913
762,0.058568913
763,0.6147468
764,0.064371414
765,0.10167854
766,0.041550275
767,0.045357533
768,0.050688583
769,0.15008527
770,0.029766904
771,0.01887328
772,0.012527399
773,0.05208103
774,0.10925234
775,0.023491098
776,0.25046965
777,0.043496355
778,0.0296621
779,0.048582967
780,0.2713862
781,0.034454256
782,0.02430658
783,0.02273834
784,0.049008407
785,0.032803938
786,0.26565972
787,0.066259146
788,0.0070313895
789,0.015365167
790,0.06378107
791,0.12191494
792,0.099878475
793,0.074962884
794,0.065760404
795,0.03165196
796,0.05322648
797,0.06367137
798,0.26012734
799,0.12279427
800,0.010903872
801,0.033434693
802,0.016528212
803,0.013609177
804,0.017771099
805,0.012371237
806,0.02165786
807,0.010039514
808,0.016359506
809,0.018064084
810,0.016900294
811,0.024681391
812,0.057619017
813,0.051267657
814,0.09650757
815,0.007416638
816,0.01098488
817,0.11630596
818,0.15075757
819,0.12679963
820,0.02670946
821,0.011007914
822,0.022077357
823,0.023193916
824,0.0073447702
825,0.016374042
826,0.007448032
827,0.016030656
828,0.006832461
829,0.009543756
830,0.05759565
831,0.049029298
832,0.015627233
833,0.016072175
834,0.010643361
835,0.016497608
836,0.010039514
837,0.10069841
838,0.030842284
839,0.050846566
840,0.0104798125
841,0.033774033
842,0.0132022
843,0.08614489
844,0.013149754
845,0.011269982
846,0.013045551
847,0.14890695
848,0.063977055
849,0.065840945
850,0.069563776
851,0.0067330254
852,0.0824468
853,0.025376406
854,0.011907733
855,0.08659676
856,0.109526776
857,0.10846456
858,0.03221518
859,0.034437902
860,0.030376816
861,0.031518135
862,0.014437977
863,0.012464974
864,0.012295497
865,0.012797024
866,0.041427504
867,0.012853937
868,0.08608389
869,0.0578226
870,0.034278676
871,0.11810931
872,0.020212356
873,0.029934797
874,0.016729612
875,0.012132791
876,0.017170977
877,0.05069233
878,0.022047563
879,0.015165162
880,0.029740872
881,0.013303428
882,0.013149754
883,0.13994084
884,0.13053441
885,0.02093392
886,0.09555946
887,0.022780372
888,0.050898224
889,0.040473606
890,0.066665865
891,0.03208485
892,0.070454456
893,0.020877844
894,0.034575917
895,0.0455569
896,0.045036215
897,0.12507324
898,0.04114291
899,0.13702078
900,0.08226418
901,0.1531849
902,0.24859186
903,0.024125574
904,0.043873813
905,0.15966864
906,0.08293498
907,0.39632004
908,0.10893361
909,0.14231357
910,0.06911264
911,0.015165162
912,0.016120039
913,0.25525954
914,0.033092994
915,0.5527779
916,0.13660717
917,0.050481074
918,0.13767049
919,0.07135946
920,0.03204289
921,0.045036215
922,0.019386953
923,0.016218586
924,0.11541615
925,0.15259585
926,0.14599366
927,0.49593145
928,0.050431155
929,0.082200594
930,0.033774033
931,0.112743855
932,0.14754362
933,0.023481186
934,0.06236764
935,0.043903973
936,0.07011153
937,0.10130059
938,0.40632698
939,0.13355549
940,0.14754523
941,0.2885848
942,0.11154643
943,0.4934449
944,0.02150339
945,0.07019747
946,0.16314472
947,0.05607034
948,0.051576603
949,0.040282436
950,0.07269466
951,0.10923759
952,0.12282023
953,0.10773334
954,0.041703675
955,0.07212054
956,0.27879515
957,0.044537682
958,0.033451047
959,0.06272019
960,0.07062565
961,0.08236464
962,0.035202254
963,0.045235157
964,0.047948975
965,0.099318385
966,0.032908145
967,0.06337084
968,0.15601113
969,0.15864693
970,0.016310897
971,0.006163521
972,0.018048361
973,0.1652349
974,0.26125947
975,0.0115486095
976,0.085166804
977,0.16085336
978,0.28241438
979,0.08683622
980,0.05551998
981,0.026199833
982,0.01896828
983,0.008201482
984,0.042104773
985,0.012614808
986,0.1015929
987,0.2596118
988,0.2820986
989,0.032068495
990,0.050103936
991,0.011028579
992,0.010466608
993,0.03204289
994,0.039125323
995,0.14718126
996,0.02158736
997,0.045804188
998,0.049558766
999,0.029248198
1000,0.14501475
1001,0.55495536
1002,0.008390087
1003,0.10126737
1004,0.022991104
1005,0.022336608
1006,0.047064565
1007,0.05655192
1008,0.032282498
1009,0.12543724
1010,0.15117425
1011,0.11016781
1012,0.10683885
1013,0.06913069
1014,0.012783484
