Index,demand
0,0.03642557365631291
1,0.01823065085305161
2,0.043725781885234814
3,0.05235603946163343
4,0.06437645974350993
5,0.027094172716027806
6,0.051030520630308496
7,0.1550750242593802
8,0.030077489099643143
9,0.08304766769645809
10,0.032036905055554316
11,0.2858208788041548
12,0.24165327138804454
13,0.015584624911755192
14,0.13471980473943918
15,0.08677029972281464
16,0.18366955265358204
17,0.12401620004641398
18,0.09947669773380585
19,0.08439452381092777
20,0.005790085146144431
21,0.004123743449462674
22,0.1313571458523572
23,0.04345365576816799
24,0.4461132429238885
25,0.13526008762450173
26,0.041000999791225866
27,0.1167993575788561
28,0.05862290100104496
29,0.00755943189027797
30,0.08138146285560317
31,0.030488975459424562
32,0.04062174857385858
33,0.13134694612700923
34,0.28552266636452667
35,0.589108025813114
36,0.04479634658323445
37,0.06404695937430431
38,0.14851659804821912
39,0.12361452778818925
40,0.010610912531108624
41,0.006574383475615173
42,0.030686727536197417
43,0.0711193529082447
44,0.03916290672221832
45,0.07342507472670805
46,0.07307967642217954
47,0.4729719521025116
48,0.11067859680160907
49,0.1306873204332598
50,0.2908807331287832
51,0.09990571238231573
52,0.03688704281315071
53,0.1215430710678925
54,0.02989324535638102
55,0.07560637791568096
56,0.1565550616922522
57,0.06852172507292968
58,0.0360808101147423
59,0.018560326300157633
60,0.054519176299006135
61,0.07620784565062372
62,0.05144643536056567
63,0.06729243427017916
64,0.03407092547988301
65,0.4294993325125605
66,0.037234621607538106
67,0.04378434977245055
68,0.056213719165762656
69,0.07268090086874882
70,0.02610565694576716
71,0.041184543543209017
72,0.006272998440769928
73,0.03989179227970874
74,0.09058565989405336
75,0.0729261472617633
76,0.06257121314632585
77,0.1745507019794701
78,0.1620155806113817
79,0.06670821865176657
80,0.047678815238709926
81,0.015189825661596448
82,0.014476122603168717
83,0.10710017759239293
84,0.12075034241985838
85,0.07891090631996164
86,0.15763154949378388
87,0.40530256677463433
88,0.09344949437552855
89,0.13423653137627006
90,0.018494591694064446
91,0.0364118069819531
92,0.09386747268181556
93,0.17298100744139563
94,0.16430414455565095
95,0.009508191475797458
96,0.05237288629479535
97,0.02946297050991399
98,0.00634419350846725
99,0.009665530624909904
100,0.029550951749245206
101,0.03940565732896457
102,0.04840750201861525
103,0.13965130428993885
104,0.055577722434839646
105,0.04709970911943038
106,0.03615309981287374
