Index,demand
0,0.04903759277679413
1,0.037670812631644776
2,0.037670812631644776
3,0.045065096219483215
4,0.07151515962667593
5,0.022262518299748138
6,0.04462065019817662
7,0.11126666671952581
8,0.039938486090043135
9,0.08556884239171028
10,0.053357717756568064
11,0.26186571225591887
12,0.2500887665456401
13,0.04793419598456317
14,0.1539259424727816
15,0.08638691779169484
16,0.1539259424727816
17,0.10173979050428053
18,0.13641142015861482
19,0.06887744791270502
20,0.019480414957484815
21,0.0405027187285229
22,0.13641142015861482
23,0.034831081747932285
24,0.5887715759038507
25,0.14012055706358478
26,0.053357717756568064
27,0.14063563956490896
28,0.07151515962667593
29,0.01873224145741437
30,0.030293283267806382
31,0.04793419598456317
32,0.0405027187285229
33,0.11652109838662121
34,0.3014534015721707
35,0.46644365940101207
36,0.053357717756568064
37,0.07919410086972639
38,0.12328231978629146
39,0.13641142015861482
40,0.014546282370913698
41,0.013446836183476195
42,0.024717619071231243
43,0.0630237716714272
44,0.04793419598456317
45,0.06887744791270502
46,0.09244685831679965
47,0.44284039547431825
48,0.13112037021463643
49,0.13988378066783827
50,0.3014534015721707
51,0.12328231978629146
52,0.02735371781818838
53,0.17761460887982625
54,0.022262518299748138
55,0.06887744791270502
56,0.16299306112442952
57,0.059181010500398264
58,0.053357717756568064
59,0.037670812631644776
60,0.07571699554582323
61,0.10173979050428053
62,0.11126666671952581
63,0.10619163797675257
64,0.0405027187285229
65,0.43713061306582246
66,0.034831081747932285
67,0.0630237716714272
68,0.06887744791270502
69,0.08556884239171028
70,0.03573211270651836
71,0.044847971025005186
72,0.012401021484785656
73,0.045065096219483215
74,0.09244685831679965
75,0.03279282006761888
76,0.0630237716714272
77,0.15231421000949016
78,0.1539259424727816
79,0.05744503455016215
80,0.04462065019817662
81,0.019739643727995287
82,0.020508827925960305
83,0.16961743025158696
84,0.11652109838662121
85,0.08556884239171028
86,0.16299306112442952
87,0.46247254616230654
88,0.07919410086972639
89,0.059181010500398264
90,0.021266430410597656
91,0.041648847933234805
92,0.09988586716329702
93,0.15231421000949016
94,0.16299306112442952
95,0.02337221207432545
96,0.030902503700287076
97,0.04903759277679413
98,0.01386562902253567
99,0.01386562902253567
100,0.03279282006761888
101,0.030293283267806382
102,0.037670812631644776
103,0.14723858276930293
104,0.04793419598456317
105,0.07645488881719739
106,0.04903759277679413
107,0.13641142015861482
108,0.5060843007945542
109,0.09454639182776244
110,0.02337221207432545
111,0.024717619071231243
112,0.045065096219483215
113,0.059181010500398264
114,0.031958772714582695
115,0.11652109838662121
116,0.13641142015861482
117,0.10173979050428053
118,0.10619163797675257
119,0.06654465735901009
120,0.039938486090043135
121,0.034831081747932285
122,0.031958772714582695
123,0.03573211270651836
124,0.012401021484785656
125,0.10173979050428053
126,0.053357717756568064
127,0.24724846876008758
128,0.019480414957484815
129,0.037670812631644776
130,0.030293283267806382
131,0.024225318136257414
132,0.021266430410597656
133,0.02785437103448654
134,0.045065096219483215
135,0.02785437103448654
136,0.0638354247353633
137,0.1539259424727816
138,0.26821861597119134
139,0.04793419598456317
140,0.04462065019817662
141,0.10619163797675257
142,0.07571699554582323
143,0.022262518299748138
144,0.0638354247353633
145,0.021266430410597656
146,0.01873224145741437
147,0.034831081747932285
148,0.14723858276930293
149,0.02904353446334821
150,0.02785437103448654
151,0.034831081747932285
152,0.06110728024987524
153,0.06356058585547912
154,0.12422753815054269
155,0.10619163797675257
156,0.24914354818138884
157,0.06356058585547912
158,0.041648847933234805
159,0.024225318136257414
160,0.056872096482980715
161,0.05041122619143069
162,0.12328231978629146
163,0.04793419598456317
164,0.5143753404427911
165,0.11126666671952581
166,0.024717619071231243
167,0.11126666671952581
168,0.05744503455016215
169,0.056872096482980715
170,0.02337221207432545
171,0.022262518299748138
172,0.01386562902253567
173,0.06887744791270502
174,0.02337221207432545
175,0.024425659948443253
176,0.07919410086972639
177,0.045065096219483215
178,0.07572277141625039
179,0.0630237716714272
180,0.10173979050428053
181,0.2500887665456401
182,0.44707143026994306
183,0.06465643225788746
184,0.02735371781818838
185,0.07919410086972639
186,0.021266430410597656
187,0.0405027187285229
188,0.01386562902253567
189,0.07919410086972639
190,0.056872096482980715
191,0.11652109838662121
192,0.04462065019817662
193,0.10619163797675257
194,0.041648847933234805
195,0.059181010500398264
196,0.022262518299748138
197,0.02612480849377963
198,0.12846203322577565
199,0.03573211270651836
200,0.06887744791270502
201,0.03573211270651836
202,0.016640446799060377
203,0.02785437103448654
204,0.037670812631644776
205,0.059181010500398264
206,0.07151515962667593
207,0.11652109838662121
208,0.09454639182776244
209,0.14723858276930293
210,0.11652109838662121
211,0.11652109838662121
212,0.01873224145741437
213,0.08638691779169484
214,0.056872096482980715
215,0.014546282370913698
216,0.04462065019817662
217,0.08638691779169484
218,0.037670812631644776
219,0.024425659948443253
220,0.05319043819699882
221,0.04462065019817662
222,0.01802269609600837
223,0.05744503455016215
224,0.07919410086972639
225,0.037670812631644776
226,0.06110728024987524
227,0.02612480849377963
228,0.034831081747932285
229,0.07151515962667593
230,0.037670812631644776
231,0.11652109838662121
232,0.05905850905261771
233,0.11652109838662121
234,0.31791303742386434
235,0.09988586716329702
236,0.10173979050428053
237,0.0630237716714272
238,0.07151515962667593
239,0.06887744791270502
240,0.07919410086972639
241,0.05744503455016215
242,0.02337221207432545
243,0.2666068835078999
244,0.06887744791270502
245,0.07919410086972639
246,0.06110728024987524
247,0.07919410086972639
248,0.02337221207432545
249,0.030902503700287076
250,0.01386562902253567
251,0.024225318136257414
252,0.02337221207432545
253,0.0405027187285229
254,0.1539259424727816
255,0.06654465735901009
256,0.04793419598456317
257,0.10619163797675257
258,0.16919318912888648
259,0.08638691779169484
260,0.020508827925960305
261,0.2491023921010711
262,0.05744503455016215
263,0.4366305201022101
264,0.15231421000949016
265,0.06465643225788746
266,0.02612480849377963
267,0.05041122619143069
268,0.053357717756568064
269,0.09988586716329702
270,0.2526305282897352
271,0.041648847933234805
272,0.4321748945810913
273,0.08638691779169484
274,0.06887744791270502
275,0.021266430410597656
276,0.02612480849377963
277,0.053357717756568064
278,0.06887744791270502
279,0.020508827925960305
280,0.11126666671952581
281,0.2500887665456401
282,0.13641142015861482
283,0.07919410086972639
284,0.034831081747932285
285,0.10173979050428053
286,0.1433528916316798
287,0.2666068835078999
288,0.059181010500398264
289,0.053357717756568064
290,0.02735371781818838
291,0.06465643225788746
